numbers,values,scores
223,24.958751276852485,3
6,24.949808364017436,20
220,17.275090535665793,27
388,43.34132550867535,37
961,20.77719225947273,11
36,61.12129152397333,58
289,38.03010636092483,54
787,0.5937139803647296,44
732,81.95376246699219,59
318,84.82830094945558,75
45,50.09443398582215,39
895,84.04004089387936,5
645,79.91395440823706,37
544,42.46772350217537,95
232,56.752591243169014,3
31,31.861095343692224,94
582,5.332399127035692,37
656,58.33364250962616,61
316,29.7545908036973,19
432,20.426164599327755,14
853,46.75820040568771,43
67,60.52670588082003,39
720,28.097808329841566,3
297,56.340581199416384,72
258,47.453901212177186,80
97,74.85367845075805,28
981,62.949081246741386,94
233,17.75728367304782,21
299,26.664740728040737,1
852,89.87672079994047,65
119,66.76845881466612,37
809,41.53775557366865,12
757,70.71882652814597,57
670,90.62087790218362,10
967,18.161293815467573,39
111,54.56849963859275,2
650,78.44399318187459,22
959,11.964410624722287,9
615,3.8803740860033686,59
815,62.55069029748203,54
588,89.28026259247191,50
560,83.0860479179921,97
537,19.387072458551714,41
654,57.461850466261744,12
409,84.54492166362407,1
254,10.327433574922662,28
697,60.6255356942994,83
564,6.01214558279991,51
36,49.22013868887396,79
465,80.37332613654033,23
913,0.2733711048037102,56
163,26.390340432642766,47
631,89.3890164120094,69
747,42.43285526632752,73
822,98.4373801660155,9
192,66.06668448773203,82
139,25.836105092541473,52
96,7.93102554883367,79
290,71.78393788686684,73
295,6.647891323176736,53
55,14.440287264889406,95
547,9.167132888807561,8
120,85.66390835414228,86
51,95.06759485096362,65
984,55.11531280499092,45
464,16.411279088441542,74
830,78.38559711087983,87
967,66.45050374684519,75
597,9.22484868168919,3
257,17.81563511148756,96
871,8.321751842437909,7
26,48.33707735057682,57
734,73.83434086842334,23
910,74.74218721000567,17
902,59.599300180478586,41
475,2.5953832101722085,92
476,40.03061793728359,28
782,76.11783274412302,44
268,14.967595044118964,46
633,52.13192574060418,58
827,67.30928609263248,79
570,46.136658856049365,59
976,76.95262410727337,25
480,12.310604503715638,9
23,54.20214338625432,79
333,55.80785781759945,97
526,5.707169858223371,12
186,98.88629418553448,79
106,16.111997889626263,72
119,70.5073820257904,50
100,17.138199074319527,16
172,79.13011546672101,68
463,43.98244801782515,28
633,81.37930953301671,69
318,13.270152781639688,88
427,78.18315253700528,54
467,44.06672241280829,53
118,0.647189308462881,23
709,65.89611265551184,64
226,2.350044303261567,25
851,12.376160990936214,83
881,35.47980043555017,2
958,23.89958513771613,65
711,61.186765531075714,81
650,24.009869224448288,48
449,66.26214466492276,60
423,66.98018776570592,45
793,24.10247095338921,87
56,18.42209155676556,68
312,12.130340647703541,18
979,7.3766149608337495,82
899,7.854000642784653,33
14,77.35089466478618,44
757,58.135803358451476,27
958,32.273422494706224,55
283,53.02051479014614,56
535,3.069900812441173,79
96,76.53601493196793,92
404,19.054593381050942,92
578,8.030240364352004,57
614,0.18904312222008945,67
960,66.64630378852947,76
202,17.682870275746698,51
692,54.276626432404626,18
843,71.37103679599966,68
909,7.496934283607959,25
813,15.197435777310119,10
923,69.33644334451844,35
980,67.84528402759624,15
12,2.231034381450203,33
620,84.61353409665841,10
753,66.30366196571063,12
854,26.895280526749545,81
966,16.26074932535223,43
185,29.766476318869106,47
858,89.89322334687061,68
422,79.76001485176944,60
555,84.47193657424384,37
174,92.37185625663689,99
886,68.18662515414678,1
261,95.9566013204453,3
118,69.89425820266698,98
167,65.54560472796427,16
407,86.94544020392438,85
214,50.23600596559561,79
170,93.75462348535092,92
779,71.69494898272748,89
935,8.555194833155388,35
112,43.28895691308847,97
43,44.67830197145612,35
102,4.834995978449319,17
861,39.11981272675232,51
413,19.867467172353457,2
252,1.506500483669515,83
67,10.503676232086956,33
459,71.69304312641273,34
34,46.38731186435672,2
598,72.6077643515864,36
995,3.539433833046346,97
989,23.64302081955689,90
123,81.07242164422232,53
302,4.411477231734295,19
113,65.20210027954712,67
794,62.58171258574485,80
732,36.07423611621453,76
195,81.19122947287019,83
233,57.36245263093217,59
771,1.8848389669653853,42
787,27.498371529055966,19
999,83.8469511824671,6
902,21.903169141197075,9
0,47.84729187685528,39
869,85.62723758213431,84
782,80.50611609892326,91
979,28.44085313113558,61
356,48.45477081848576,5
51,86.34290371031067,7
742,97.14576065776942,78
91,2.0858608562282055,34
124,19.338580714580257,48
988,88.94529404743413,65
343,87.37746558946145,95
792,79.47609920437303,72
326,17.494980980720776,20
106,68.24522585657267,74
854,76.724882997083,41
407,56.3458722123387,16
666,6.1327738341559135,99
951,89.91255557192126,25
351,96.44464109233573,38
208,46.78415504421384,66
287,32.44885827821646,71
814,39.74478910211702,19
936,39.23759061937554,4
902,70.5018349658372,35
967,21.194429054000175,77
491,61.139614915987565,84
552,28.513306005420645,99
717,44.019058526177666,54
714,56.740678176120326,96
676,96.98996324667154,42
587,30.23071070399257,27
884,2.810610706318928,15
803,17.406596972701838,26
910,71.40954471464961,26
92,56.606752663011285,54
705,91.16499392247101,55
539,49.95577643909663,23
821,3.4375714187714013,10
498,9.934453628917062,44
867,61.760262398059226,35
635,70.32106546138188,47
893,95.62933236481233,5
331,6.1499667677072045,44
305,51.82302098219449,69
415,23.440069827128053,17
268,41.17022568433796,17
68,86.25439653536691,73
311,11.135551740389216,31
697,47.742026188650534,50
472,72.49176332413397,29
87,10.659305401207565,74
843,86.88207011357301,40
354,75.20093266204235,54
377,34.18313198935897,56
454,13.3069245853066,31
970,34.07989045392229,17
466,17.445742861059955,83
810,34.33180370606603,33
570,32.416079589144466,16
986,83.4989504079281,32
991,11.196523568777227,98
260,73.8105786515187,74
749,13.076301194638617,77
837,49.062246339365565,67
619,83.57024467502636,16
777,45.69184558070006,91
182,61.58342818191387,64
664,75.56269885325501,4
308,9.031737732957124,64
997,11.534971579777487,61
365,48.04905069283325,86
499,59.40638044058787,81
886,72.01719790405848,52
305,59.4253754381725,82
474,99.75483591302743,6
595,14.399296632227154,59
826,84.27657080305522,73
206,94.41511716435981,86
557,80.52033921603271,84
673,17.990218328610364,13
483,21.16875754591102,5
722,29.50578165626795,34
792,52.83255804133732,48
691,38.87581207590093,71
478,7.5768855788960305,50
419,6.323731409514788,6
812,66.74784811536738,92
749,98.94970395320652,82
124,60.828569899301336,59
897,14.879272979999437,97
9,82.16847740661778,1
81,5.384800839762116,18
233,49.39178844318127,10
147,5.809538025217432,87
222,72.99353329950586,53
720,11.955182424653499,70
232,58.92114524846941,75
435,55.52854416813639,97
358,40.98394685319929,59
677,33.49184938809942,15
195,69.0129242572961,49
123,7.152811734046971,93
107,67.92705326419039,1
886,96.8159996979672,70
521,71.21086265151479,85
863,86.87248604818161,77
984,42.87282817581492,96
317,36.02819528283086,10
312,88.81375553755122,92
526,7.3109306888328724,27
843,92.66604397222787,36
518,94.07217670078587,26
850,74.54607481388894,70
252,53.51530896960151,56
118,93.42813180767247,61
906,89.68234595501077,77
97,67.64458493085857,27
48,18.744302004073376,84
893,79.63543618324952,7
831,56.38184939609876,29
147,58.12826884169742,70
358,54.81480127508721,85
491,92.49886213611012,37
604,99.22670052637527,33
891,33.28952085472729,69
912,74.21838520508324,21
423,2.303267910223783,45
269,85.70517168674299,81
929,6.231439214269042,71
273,37.74526241122537,4
740,4.1113639633201915,69
278,19.064282652979447,97
656,46.53619194305095,97
520,30.766392673986452,44
843,27.895727439768947,47
53,57.23415566869493,71
910,37.11997366131116,71
71,2.562527487281241,46
715,20.435194769690355,88
509,36.039143808146115,3
422,69.60425477004472,61
45,71.35026437494183,44
448,7.026681109309196,54
722,46.1777850404127,12
932,52.34759748352686,87
0,33.133862079463015,59
617,9.59441037376535,86
782,1.15486007889114,9
309,85.78508303528696,7
5,87.42607793673008,53
679,46.763528547054335,51
772,46.40687348026744,91
238,79.02535229792076,78
45,35.83254226774994,4
613,11.006804985763496,93
711,15.90961546854075,54
250,43.82993195053261,79
120,22.257285295987238,37
95,98.30285567480023,96
261,82.99317988431173,45
802,79.14898958328192,13
6,19.70320933204882,49
665,4.272442519516884,63
936,64.42360798489868,19
751,81.84093744613257,91
790,91.25025010053366,42
86,51.55108458290256,58
598,21.112161262161145,14
692,71.62585137937418,85
416,30.688135581419274,30
511,28.840111182282435,8
275,50.794339952710146,74
887,84.22443869457558,33
554,6.308915591192821,20
292,74.81893418280737,15
128,61.77677052912549,11
268,72.29668833897209,80
207,23.213038458650104,33
747,28.06866449586598,85
428,91.67004788177763,39
106,91.52728209708111,71
326,90.9125225180531,87
170,16.680598207097418,7
702,13.267800166161702,37
785,58.673116372621735,63
516,77.36162728658323,65
578,74.53572497147799,73
137,99.35236704444648,76
811,43.09155654819521,41
941,80.55521178238877,85
591,8.554386551242088,77
524,18.727311896140776,40
741,58.30339699971636,30
111,31.544620330516327,30
431,58.284800058216014,85
1,40.80745801496693,19
121,62.69056119860165,58
48,47.36755655225886,40
11,14.34886508483303,94
684,20.478194283143193,62
855,21.762964788113294,55
866,5.179342732806358,2
124,43.29815033141777,43
919,21.504245525127462,53
638,45.28572792697839,86
823,86.91302473055667,76
406,68.4452931754666,40
802,11.884206646364104,4
649,67.2004890093549,57
217,20.436785066765374,4
659,28.276225375662477,47
734,2.7563704336869943,31
119,32.81959633113226,12
285,31.946837501816127,22
314,56.42797303557181,72
839,30.92676559238223,4
449,36.039534107378365,62
823,64.98416254748962,45
176,19.076195822907028,52
364,85.50583193747933,59
812,85.45831038541247,55
524,14.10073771791489,86
836,29.542510936274525,97
685,51.31794721898151,26
884,55.20803199476585,91
15,94.13440713395711,26
244,77.78500473372657,85
422,38.434001000018355,4
713,86.21269658954553,63
724,75.63100290819577,30
69,1.6538678216223013,60
592,9.398113786611251,96
73,38.89338451148928,40
734,5.061954632813648,41
623,60.87941809272576,51
603,4.7834293642028625,31
908,65.91934193292536,90
95,46.475232842575465,84
96,40.59925251216867,94
316,81.17870128710595,64
817,23.892176290645097,63
728,19.698356632112656,96
935,98.5339968511854,58
316,19.292136282432537,15
238,30.099366328243015,78
68,82.28630701005032,45
417,84.94546975768048,93
582,85.60545637193901,89
119,23.191768314334382,46
868,98.19750651761215,49
330,86.62083219093853,2
910,57.279523645994466,86
552,49.41393315662312,12
21,76.38215120507638,86
900,24.25522430365845,43
460,92.76695730129066,93
553,94.00841763336129,70
34,34.07050835973961,69
925,44.23719023997854,7
647,78.840490700647,79
996,99.46069882694239,10
427,96.86601456846104,2
905,68.47031867382508,3
143,28.145860642468612,6
901,98.22989495178142,27
944,33.21437068839806,4
903,16.034754417732177,89
484,7.026848357799132,95
8,40.800132697304434,81
169,56.666902282832666,79
202,46.566630233963636,56
165,66.34326142147687,89
12,31.96947661793301,13
37,10.429568947996303,64
214,49.195326192772185,53
439,24.064333057407417,82
655,34.03014657155167,96
114,69.4151847826471,73
310,1.067783345066875,8
798,92.89254012446622,81
909,51.46528509449867,7
299,27.378716451772288,57
414,43.52525887316069,57
625,66.76716762104112,80
828,46.522799608496115,1
831,41.13043217634761,13
381,46.7806315511457,54
496,54.172626182023386,32
868,29.75384470164617,44
413,2.760119953823814,34
420,1.0110335885239463,12
842,82.26262014762925,19
100,42.74631750106859,51
98,97.0356495446232,88
571,87.37435963657106,7
967,22.773717701320038,41
490,39.9472233512846,33
950,20.83837559351487,35
275,12.483881020268072,82
969,64.05975174079366,53
267,72.98414967011408,83
75,48.828934112230705,84
35,47.118764565048444,56
943,77.67258747355373,20
752,52.311260724246836,68
441,67.60299936137196,38
600,66.74361320729535,97
182,56.497439090819455,67
96,67.66916635573203,23
173,41.72625120247062,47
785,55.993022022168645,95
439,40.32863165065783,84
433,71.70233638537219,40
362,13.536301010639507,2
703,4.166896615250715,13
544,40.936274894835066,18
509,67.44861668985487,41
724,14.84133851392877,94
797,10.482573762817537,27
438,58.19969207257232,40
445,37.559819376654644,26
833,4.357713466263158,82
155,79.4447797792267,32
131,55.65126704470376,56
260,75.13718789641118,51
130,97.00906945776853,22
724,81.64007937449567,28
525,7.658917987899949,69
521,87.98345330558777,21
